Date,Sales,Revenue,Traffic
2024-01-01,524.8357076505616,9865.119921756359,1856.247728646413
2024-01-02,493.0867849414408,11688.403488462178,1944.3023070008549
2024-01-03,532.3844269050346,10633.317113586865,1668.0995077981916
2024-01-04,576.1514928204012,10304.226395027235,1641.1380127757989
2024-01-05,488.2923312638332,10569.131370676805,2243.7577467182596
2024-01-06,488.293152152541,8573.60385479129,2406.872008571247
2024-01-07,578.9606407753696,11821.060417104592,1978.3969635258998
2024-01-08,538.3717364576454,8657.372714198262,2301.0598693676075
2024-01-09,476.5262807032524,8264.694498138013,2108.4908075142903
2024-01-10,527.1280021792983,10750.102183526444,1806.4640736184626
2024-01-10,1000.0,50000.0,5000.0
2024-01-11,476.8291153593769,10240.82703931089,2108.4186816525244
2024-01-12,476.71351232148714,9697.657396882876,2461.410969939791
2024-01-13,512.0981135783016,10123.515737066855,1989.2521882670146
2024-01-14,404.3359877671101,7843.225634989358,2469.393096744202
2024-01-15,413.75410837434833,7051.593071814283,1214.0764687730766
2024-01-16,471.88562353795135,8758.344204501987,2246.570751312567
2024-01-17,449.3584439832788,8573.185036951856,2026.1141204714513
2024-01-18,515.7123666297637,11404.589342795836,1910.2977948602397
2024-01-19,454.5987962239394,9404.39284607549,2027.5282329606507
2024-01-20,429.3848149332354,7073.650957004128,1403.7293256197322
2024-01-20,200.0,4000.0,500.0
2024-01-21,573.2824384460777,11837.232065393418,1934.0984336487463
2024-01-22,488.71118497567323,9397.83566436268,2107.133771453524
2024-01-23,503.3764102343962,9386.035071642522,2443.368213422455
2024-01-24,428.76259068932717,9099.779634319832,1844.5189345179058
2024-01-25,472.78086377374086,10430.490965066716,1757.4519191320437
2024-01-25,800.0,16000.0,4000.0
2024-01-26,505.5461294854933,11052.532709081832,1849.472886924639
2024-01-27,442.45032112888487,8106.38229728401,2274.620635310622
2024-01-28,518.7849009172836,10054.868594808933,2098.6253328979055
2024-01-29,469.9680655040597,9710.727778139133,1841.0719388698883
2024-01-30,485.41531251033615,10655.395335706795,2153.9802299340067
